sentence_id	yes_no	aspect_sentiment	sentence	ner_tags	ner_mask
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_a:0	0	Y negative	stasera a casa di mia madre	O O O O O O	0 0 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_a:0	0	Y neutral	stasera a casa di mia madre	O O O O O O	0 0 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_a:0	0	N positive	stasera a casa di mia madre	O O O O O O	0 0 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_a:0	0	N negative	stasera a casa di mia madre	O O O O O O	0 0 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_a:0	1	N neutral	stasera a casa di mia madre	O O B O B I	0 0 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_b:0	0	Y positive	solitudine	O	1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_b:0	0	Y negative	solitudine	O	1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_b:0	0	Y neutral	solitudine	O	1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_b:0	0	N positive	solitudine	O	1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_b:0	1	N negative	solitudine	B	1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_b:0	0	N neutral	solitudine	O	1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:0	0	Y positive	tristezza	O	0
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:0	0	Y negative	tristezza	O	0
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:0	0	Y neutral	tristezza	O	0
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:0	0	N positive	tristezza	O	0
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:0	0	N negative	tristezza	O	0
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:0	0	N neutral	tristezza	O	0
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:1	0	Y positive	è stato un prendere coscienza di quello che può capitare il seguito a certi comportamenti	O O O O O O O O O O O O O O O	0 0 0 1 1 0 0 0 1 1 1 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:1	1	Y negative	è stato un prendere coscienza di quello che può capitare il seguito a certi comportamenti	O O O O O O O O B I O O O O O	0 0 0 1 1 0 0 0 1 1 1 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:1	0	Y neutral	è stato un prendere coscienza di quello che può capitare il seguito a certi comportamenti	O O O O O O O O O O O O O O O	0 0 0 1 1 0 0 0 1 1 1 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:1	0	N positive	è stato un prendere coscienza di quello che può capitare il seguito a certi comportamenti	O O O O O O O O O O O O O O O	0 0 0 1 1 0 0 0 1 1 1 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:1	1	N negative	è stato un prendere coscienza di quello che può capitare il seguito a certi comportamenti	O O O B B O O O O O B I O B I	0 0 0 1 1 0 0 0 1 1 1 1 0 1 1
af060f64-6348-4aae-94ca-aa01d417f873#cbt_response_c:1	0	N neutral	è stato un prendere coscienza di quello che può capitare il seguito a certi comportamenti	O O O O O O O O O O O O O O O	0 0 0 1 1 0 0 0 1 1 1 1 0 1 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:0	0	Y positive	questo fatto dell interruzione della relazione di mia figlia con il suo ragazzo mi sta davvero creando ansia	O O O O O O O O O O O O O O O O O O	1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:0	1	Y negative	questo fatto dell interruzione della relazione di mia figlia con il suo ragazzo mi sta davvero creando ansia	O O O O O O O O O O O O O O B I I O	1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:0	0	Y neutral	questo fatto dell interruzione della relazione di mia figlia con il suo ragazzo mi sta davvero creando ansia	O O O O O O O O O O O O O O O O O O	1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:0	0	N positive	questo fatto dell interruzione della relazione di mia figlia con il suo ragazzo mi sta davvero creando ansia	O O O O O O O O O O O O O O O O O O	1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:0	1	N negative	questo fatto dell interruzione della relazione di mia figlia con il suo ragazzo mi sta davvero creando ansia	B I O B O B O B I O B I I O O O O O	1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:0	0	N neutral	questo fatto dell interruzione della relazione di mia figlia con il suo ragazzo mi sta davvero creando ansia	O O O O O O O O O O O O O O O O O O	1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:1	0	Y positive	continuo a pensare a quello che era e quello che sarà	O O O O O O O O O O O	1 0 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:1	0	Y negative	continuo a pensare a quello che era e quello che sarà	O O O O O O O O O O O	1 0 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:1	0	Y neutral	continuo a pensare a quello che era e quello che sarà	O O O O O O O O O O O	1 0 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:1	0	N positive	continuo a pensare a quello che era e quello che sarà	O O O O O O O O O O O	1 0 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:1	0	N negative	continuo a pensare a quello che era e quello che sarà	O O O O O O O O O O O	1 0 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:1	1	N neutral	continuo a pensare a quello che era e quello che sarà	B O B O O O B O O O O	1 0 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:2	0	Y positive	non posso parlarne perché mi viene un groppo alla gola e da piangere	O O O O O O O O O O O O O	1 1 1 0 0 1 1 1 0 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:2	1	Y negative	non posso parlarne perché mi viene un groppo alla gola e da piangere	B I I O O O O O O O O O O	1 1 1 0 0 1 1 1 0 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:2	0	Y neutral	non posso parlarne perché mi viene un groppo alla gola e da piangere	O O O O O O O O O O O O O	1 1 1 0 0 1 1 1 0 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:2	0	N positive	non posso parlarne perché mi viene un groppo alla gola e da piangere	O O O O O O O O O O O O O	1 1 1 0 0 1 1 1 0 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:2	1	N negative	non posso parlarne perché mi viene un groppo alla gola e da piangere	O O O O O B B I O B O O B	1 1 1 0 0 1 1 1 0 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:2	0	N neutral	non posso parlarne perché mi viene un groppo alla gola e da piangere	O O O O O O O O O O O O O	1 1 1 0 0 1 1 1 0 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:3	0	Y positive	stasera proverò le tecniche di rilassamento per vedere se riesco a dormire	O O O O O O O O O O O O	1 1 1 1 0 0 0 1 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:3	0	Y negative	stasera proverò le tecniche di rilassamento per vedere se riesco a dormire	O O O O O O O O O O O O	1 1 1 1 0 0 0 1 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:3	0	Y neutral	stasera proverò le tecniche di rilassamento per vedere se riesco a dormire	O O O O O O O O O O O O	1 1 1 1 0 0 0 1 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:3	0	N positive	stasera proverò le tecniche di rilassamento per vedere se riesco a dormire	O O O O O O O O O O O O	1 1 1 1 0 0 0 1 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:3	0	N negative	stasera proverò le tecniche di rilassamento per vedere se riesco a dormire	O O O O O O O O O O O O	1 1 1 1 0 0 0 1 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:3	1	N neutral	stasera proverò le tecniche di rilassamento per vedere se riesco a dormire	B I B I O O O B O B O B	1 1 1 1 0 0 0 1 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:4	0	Y positive	stanotte mi sono svegliata tre o quattro volte e avevo continui pensieri	O O O O O O O O O O O O	1 0 1 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:4	1	Y negative	stanotte mi sono svegliata tre o quattro volte e avevo continui pensieri	O O B I O O O O O O O O	1 0 1 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:4	0	Y neutral	stanotte mi sono svegliata tre o quattro volte e avevo continui pensieri	O O O O O O O O O O O O	1 0 1 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:4	0	N positive	stanotte mi sono svegliata tre o quattro volte e avevo continui pensieri	O O O O O O O O O O O O	1 0 1 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:4	1	N negative	stanotte mi sono svegliata tre o quattro volte e avevo continui pensieri	B O O O O O O B O O O O	1 0 1 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#initial_note:4	0	N neutral	stanotte mi sono svegliata tre o quattro volte e avevo continui pensieri	O O O O O O O O O O O O	1 0 1 1 0 0 0 1 0 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:0	0	Y positive	oggi al lavoro	O O O	0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:0	0	Y negative	oggi al lavoro	O O O	0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:0	0	Y neutral	oggi al lavoro	O O O	0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:0	0	N positive	oggi al lavoro	O O O	0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:0	0	N negative	oggi al lavoro	O O O	0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:0	1	N neutral	oggi al lavoro	O O B	0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:1	0	Y positive	perché ho parlato con il ragazzo di elena dicendogli che noi ci saremo sempre per lui	O O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:1	0	Y negative	perché ho parlato con il ragazzo di elena dicendogli che noi ci saremo sempre per lui	O O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:1	0	Y neutral	perché ho parlato con il ragazzo di elena dicendogli che noi ci saremo sempre per lui	O O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:1	0	N positive	perché ho parlato con il ragazzo di elena dicendogli che noi ci saremo sempre per lui	O O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:1	0	N negative	perché ho parlato con il ragazzo di elena dicendogli che noi ci saremo sempre per lui	O O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:1	1	N neutral	perché ho parlato con il ragazzo di elena dicendogli che noi ci saremo sempre per lui	O B I O B I O B B O O O B I O O	0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:2	0	Y positive	lui qui a firenze è solo	O O O O O O	0 0 0 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:2	0	Y negative	lui qui a firenze è solo	O O O O O O	0 0 0 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:2	0	Y neutral	lui qui a firenze è solo	O O O O O O	0 0 0 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:2	0	N positive	lui qui a firenze è solo	O O O O O O	0 0 0 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:2	0	N negative	lui qui a firenze è solo	O O O O O O	0 0 0 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:2	1	N neutral	lui qui a firenze è solo	O O O B O O	0 0 0 1 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:3	0	Y positive	la sua famiglia è in puglia	O O O O O O	1 1 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:3	0	Y negative	la sua famiglia è in puglia	O O O O O O	1 1 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:3	0	Y neutral	la sua famiglia è in puglia	O O O O O O	1 1 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:3	0	N positive	la sua famiglia è in puglia	O O O O O O	1 1 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:3	0	N negative	la sua famiglia è in puglia	O O O O O O	1 1 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:3	1	N neutral	la sua famiglia è in puglia	B I I O O B	1 1 1 0 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:4	0	Y positive	poi stasera ho parlato al telefono con sua madre	O O O O O O O O O	1 1 1 1 0 1 0 1 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:4	0	Y negative	poi stasera ho parlato al telefono con sua madre	O O O O O O O O O	1 1 1 1 0 1 0 1 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:4	0	Y neutral	poi stasera ho parlato al telefono con sua madre	O O O O O O O O O	1 1 1 1 0 1 0 1 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:4	0	N positive	poi stasera ho parlato al telefono con sua madre	O O O O O O O O O	1 1 1 1 0 1 0 1 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:4	0	N negative	poi stasera ho parlato al telefono con sua madre	O O O O O O O O O	1 1 1 1 0 1 0 1 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:4	1	N neutral	poi stasera ho parlato al telefono con sua madre	B I I I O B O B I	1 1 1 1 0 1 0 1 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:5	0	Y positive	e abbiamo confrontato i nostri pensieri	O O O O O O	0 1 1 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:5	0	Y negative	e abbiamo confrontato i nostri pensieri	O O O O O O	0 1 1 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:5	0	Y neutral	e abbiamo confrontato i nostri pensieri	O O O O O O	0 1 1 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:5	0	N positive	e abbiamo confrontato i nostri pensieri	O O O O O O	0 1 1 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:5	0	N negative	e abbiamo confrontato i nostri pensieri	O O O O O O	0 1 1 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_a:5	1	N neutral	e abbiamo confrontato i nostri pensieri	O B I O O O	0 1 1 0 0 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:0	0	Y positive	pensieri sulla perdita di persone care	O O O O O O	1 0 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:0	1	Y negative	pensieri sulla perdita di persone care	O O B O O O	1 0 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:0	0	Y neutral	pensieri sulla perdita di persone care	O O O O O O	1 0 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:0	0	N positive	pensieri sulla perdita di persone care	O O O O O O	1 0 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:0	1	N negative	pensieri sulla perdita di persone care	B O O O B O	1 0 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:0	0	N neutral	pensieri sulla perdita di persone care	O O O O O O	1 0 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:1	0	Y positive	immagini del passato fotografie dei ragazzi insieme	O O O O O O O	1 0 1 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:1	0	Y negative	immagini del passato fotografie dei ragazzi insieme	O O O O O O O	1 0 1 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:1	0	Y neutral	immagini del passato fotografie dei ragazzi insieme	O O O O O O O	1 0 1 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:1	0	N positive	immagini del passato fotografie dei ragazzi insieme	O O O O O O O	1 0 1 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:1	0	N negative	immagini del passato fotografie dei ragazzi insieme	O O O O O O O	1 0 1 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_b:1	1	N neutral	immagini del passato fotografie dei ragazzi insieme	B O B B O B O	1 0 1 1 0 1 0
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:0	0	Y positive	sono emozioni forti che arrivano ad ondate	O O O O O O O	0 0 0 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:0	0	Y negative	sono emozioni forti che arrivano ad ondate	O O O O O O O	0 0 0 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:0	0	Y neutral	sono emozioni forti che arrivano ad ondate	O O O O O O O	0 0 0 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:0	0	N positive	sono emozioni forti che arrivano ad ondate	O O O O O O O	0 0 0 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:0	1	N negative	sono emozioni forti che arrivano ad ondate	O O O O B O B	0 0 0 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:0	0	N neutral	sono emozioni forti che arrivano ad ondate	O O O O O O O	0 0 0 0 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:1	0	Y positive	salgono dallo stomaco e arrivano alla gola e gonfiano gli occhi di pianto	O O O O O O O O O O O O O	1 0 1 0 1 0 1 0 1 1 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:1	1	Y negative	salgono dallo stomaco e arrivano alla gola e gonfiano gli occhi di pianto	O O O O O O O O B O O O O	1 0 1 0 1 0 1 0 1 1 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:1	0	Y neutral	salgono dallo stomaco e arrivano alla gola e gonfiano gli occhi di pianto	O O O O O O O O O O O O O	1 0 1 0 1 0 1 0 1 1 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:1	0	N positive	salgono dallo stomaco e arrivano alla gola e gonfiano gli occhi di pianto	O O O O O O O O O O O O O	1 0 1 0 1 0 1 0 1 1 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:1	1	N negative	salgono dallo stomaco e arrivano alla gola e gonfiano gli occhi di pianto	B O B O B O B O O B I O B	1 0 1 0 1 0 1 0 1 1 1 0 1
3d06a57a-e927-414f-9726-582690bcc9af#cbt_response_c:1	0	N neutral	salgono dallo stomaco e arrivano alla gola e gonfiano gli occhi di pianto	O O O O O O O O O O O O O	1 0 1 0 1 0 1 0 1 1 1 0 1
835e1029-bc9d-404f-9800-4346097c4d71#initial_note:0	1	Y positive	mi sento leggero	O B O	0 1 0
835e1029-bc9d-404f-9800-4346097c4d71#initial_note:0	0	Y negative	mi sento leggero	O O O	0 1 0
835e1029-bc9d-404f-9800-4346097c4d71#initial_note:0	0	Y neutral	mi sento leggero	O O O	0 1 0
835e1029-bc9d-404f-9800-4346097c4d71#initial_note:0	0	N positive	mi sento leggero	O O O	0 1 0
835e1029-bc9d-404f-9800-4346097c4d71#initial_note:0	0	N negative	mi sento leggero	O O O	0 1 0
835e1029-bc9d-404f-9800-4346097c4d71#initial_note:0	0	N neutral	mi sento leggero	O O O	0 1 0
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:0	0	Y positive	sono	O	0
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:0	0	Y negative	sono	O	0
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:0	0	Y neutral	sono	O	0
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:0	0	N positive	sono	O	0
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:0	0	N negative	sono	O	0
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:0	0	N neutral	sono	O	0
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:1	0	Y positive	in viaggio	O O	0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:1	0	Y negative	in viaggio	O O	0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:1	0	Y neutral	in viaggio	O O	0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:1	0	N positive	in viaggio	O O	0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:1	0	N negative	in viaggio	O O	0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:1	1	N neutral	in viaggio	O B	0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:2	0	Y positive	per andare a trovare mia figlia	O O O O O O	0 1 0 1 1 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:2	0	Y negative	per andare a trovare mia figlia	O O O O O O	0 1 0 1 1 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:2	0	Y neutral	per andare a trovare mia figlia	O O O O O O	0 1 0 1 1 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:2	0	N positive	per andare a trovare mia figlia	O O O O O O	0 1 0 1 1 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:2	0	N negative	per andare a trovare mia figlia	O O O O O O	0 1 0 1 1 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_a:2	1	N neutral	per andare a trovare mia figlia	O B O B B I	0 1 0 1 1 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_b:0	0	Y positive	luce e sole	O O O	1 0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_b:0	0	Y negative	luce e sole	O O O	1 0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_b:0	0	Y neutral	luce e sole	O O O	1 0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_b:0	0	N positive	luce e sole	O O O	1 0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_b:0	0	N negative	luce e sole	O O O	1 0 1
835e1029-bc9d-404f-9800-4346097c4d71#cbt_response_b:0	1	N neutral	luce e sole	B O B	1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#initial_note:0	0	Y positive	ieri sera ho distrutto il cellulare	O O O O O O	0 1 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#initial_note:0	1	Y negative	ieri sera ho distrutto il cellulare	O O B I O O	0 1 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#initial_note:0	0	Y neutral	ieri sera ho distrutto il cellulare	O O O O O O	0 1 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#initial_note:0	0	N positive	ieri sera ho distrutto il cellulare	O O O O O O	0 1 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#initial_note:0	1	N negative	ieri sera ho distrutto il cellulare	O B O O B I	0 1 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#initial_note:0	0	N neutral	ieri sera ho distrutto il cellulare	O O O O O O	0 1 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:0	0	Y positive	ieri sera verso mezzanotte	O O O O	0 1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:0	0	Y negative	ieri sera verso mezzanotte	O O O O	0 1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:0	0	Y neutral	ieri sera verso mezzanotte	O O O O	0 1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:0	0	N positive	ieri sera verso mezzanotte	O O O O	0 1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:0	0	N negative	ieri sera verso mezzanotte	O O O O	0 1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:0	1	N neutral	ieri sera verso mezzanotte	O B O B	0 1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:1	0	Y positive	mi è caduto per terra e si è distrutto il vetro	O O O O O O O O O O O	0 1 1 0 1 0 0 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:1	1	Y negative	mi è caduto per terra e si è distrutto il vetro	O O O O O O O B I O O	0 1 1 0 1 0 0 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:1	0	Y neutral	mi è caduto per terra e si è distrutto il vetro	O O O O O O O O O O O	0 1 1 0 1 0 0 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:1	0	N positive	mi è caduto per terra e si è distrutto il vetro	O O O O O O O O O O O	0 1 1 0 1 0 0 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:1	1	N negative	mi è caduto per terra e si è distrutto il vetro	O B I O B O O O O B I	0 1 1 0 1 0 0 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:1	0	N neutral	mi è caduto per terra e si è distrutto il vetro	O O O O O O O O O O O	0 1 1 0 1 0 0 1 1 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:2	0	Y positive	inutilizzabile	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:2	1	Y negative	inutilizzabile	B	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:2	0	Y neutral	inutilizzabile	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:2	0	N positive	inutilizzabile	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:2	0	N negative	inutilizzabile	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_a:2	0	N neutral	inutilizzabile	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:0	0	Y positive	non è possibile	O O O	0 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:0	0	Y negative	non è possibile	O O O	0 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:0	0	Y neutral	non è possibile	O O O	0 0 0
